usage_date,resource_id,service_code,environment,supervised_label,supervised_target,cv_oof_score,anomaly_type_hint,type_hint_confidence
2026-05-03,res-amazoneks-1030,AmazonEKS,prod,normal,0,0.0363,idle_resource,0.0
2026-03-22,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.0029,idle_resource,0.0
2026-03-23,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.0019,idle_resource,0.0
2026-03-24,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.0031,idle_resource,0.0
2026-03-25,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.002,idle_resource,0.0
2026-03-26,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.0014,idle_resource,0.0
2026-03-27,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.0019,idle_resource,0.0
2026-03-28,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.0022,idle_resource,0.0
2026-03-29,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.0033,idle_resource,0.0
2026-03-30,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.0021,sudden_spike,0.5399
2026-03-31,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.0018,idle_resource,0.0
2026-04-01,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.0016,idle_resource,0.0
2026-04-02,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.0015,idle_resource,0.0
2026-04-03,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.0015,idle_resource,0.0
2026-04-04,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.0016,idle_resource,0.0
2026-04-05,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.0048,idle_resource,0.0
2026-04-06,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.0015,idle_resource,0.0
2026-04-07,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.0289,idle_resource,0.0
2026-04-08,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.011,idle_resource,0.0
2026-04-09,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.0005,idle_resource,0.0
2026-04-10,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.0003,idle_resource,0.0
2026-04-11,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.0004,idle_resource,0.0
2026-04-12,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.0017,idle_resource,0.0
2026-04-13,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.0203,idle_resource,0.0
2026-04-14,res-amazoneks-1031,AmazonEKS,prod,anomaly,1,0.0008,idle_resource,0.0
2026-04-15,res-amazoneks-1031,AmazonEKS,prod,anomaly,1,0.0002,idle_resource,0.0
2026-04-16,res-amazoneks-1031,AmazonEKS,prod,anomaly,1,0.0052,idle_resource,0.0
2026-04-17,res-amazoneks-1031,AmazonEKS,prod,anomaly,1,0.0036,idle_resource,0.0
2026-04-18,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.0019,idle_resource,0.0
2026-04-19,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.001,idle_resource,0.0
2026-04-20,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.896,idle_resource,0.0
2026-04-21,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.9286,idle_resource,0.0
2026-04-22,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.517,sudden_spike,0.5036
2026-04-23,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.5384,idle_resource,0.0
2026-04-24,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.9184,idle_resource,0.0
2026-04-25,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.087,idle_resource,0.0
2026-04-26,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.0329,idle_resource,0.0
2026-04-27,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.818,idle_resource,0.0
2026-04-28,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.4831,idle_resource,0.0
2026-04-29,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.3225,idle_resource,0.0
2026-04-30,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.7156,idle_resource,0.0
2026-05-01,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.5835,idle_resource,0.0
2026-05-02,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.2191,idle_resource,0.0
2026-05-03,res-amazoneks-1031,AmazonEKS,prod,benign,0,0.0992,idle_resource,0.0
2026-03-22,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0225,idle_resource,0.0
2026-03-23,res-amazoneks-1163,AmazonEKS,staging,benign,0,0.0058,idle_resource,0.0
2026-03-24,res-amazoneks-1163,AmazonEKS,staging,benign,0,0.0051,idle_resource,0.0
2026-03-25,res-amazoneks-1163,AmazonEKS,staging,anomaly,1,0.0044,idle_resource,0.0
2026-03-26,res-amazoneks-1163,AmazonEKS,staging,anomaly,1,0.0018,idle_resource,0.0
2026-03-27,res-amazoneks-1163,AmazonEKS,staging,anomaly,1,0.0025,idle_resource,0.0
2026-03-28,res-amazoneks-1163,AmazonEKS,staging,anomaly,1,0.0058,idle_resource,0.0
2026-03-29,res-amazoneks-1163,AmazonEKS,staging,anomaly,1,0.0064,idle_resource,0.0
2026-03-30,res-amazoneks-1163,AmazonEKS,staging,anomaly,1,0.0016,sudden_spike,0.5412
2026-03-31,res-amazoneks-1163,AmazonEKS,staging,anomaly,1,0.0017,idle_resource,0.0
2026-04-01,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0058,idle_resource,0.0
2026-04-02,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0083,idle_resource,0.0
2026-04-03,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.006,idle_resource,0.0
2026-04-04,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0102,idle_resource,0.0
2026-04-05,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0092,idle_resource,0.0
2026-04-06,res-amazoneks-1163,AmazonEKS,staging,benign,0,0.0171,idle_resource,0.0
2026-04-07,res-amazoneks-1163,AmazonEKS,staging,benign,0,0.0209,idle_resource,0.0
2026-04-08,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.046,idle_resource,0.0
2026-04-09,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0118,idle_resource,0.0
2026-04-10,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0094,idle_resource,0.0
2026-04-11,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0269,idle_resource,0.0
2026-04-12,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0032,idle_resource,0.0
2026-04-13,res-amazoneks-1163,AmazonEKS,staging,benign,0,0.0234,idle_resource,0.0
2026-04-14,res-amazoneks-1163,AmazonEKS,staging,benign,0,0.0228,idle_resource,0.0
2026-04-15,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0098,idle_resource,0.0
2026-04-16,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0101,idle_resource,0.0
2026-04-17,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0123,idle_resource,0.0
2026-04-18,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0183,idle_resource,0.0
2026-04-19,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0059,idle_resource,0.0
2026-04-20,res-amazoneks-1163,AmazonEKS,staging,benign,0,0.2583,idle_resource,0.0
2026-04-21,res-amazoneks-1163,AmazonEKS,staging,benign,0,0.6662,idle_resource,0.0
2026-04-22,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.6766,idle_resource,0.0
2026-04-23,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.4779,idle_resource,0.0
2026-04-24,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.8781,idle_resource,0.0
2026-04-25,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0385,idle_resource,0.0
2026-04-26,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0279,idle_resource,0.0
2026-04-27,res-amazoneks-1163,AmazonEKS,staging,benign,0,0.5657,idle_resource,0.0
2026-04-28,res-amazoneks-1163,AmazonEKS,staging,benign,0,0.7522,idle_resource,0.0
2026-04-29,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.3994,idle_resource,0.0
2026-04-30,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.5493,idle_resource,0.0
2026-05-01,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.2833,idle_resource,0.0
2026-05-02,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.1926,idle_resource,0.0
2026-05-03,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.1941,idle_resource,0.0
2026-03-22,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.004,idle_resource,0.0
2026-03-23,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0019,idle_resource,0.0
2026-03-24,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0013,idle_resource,0.0
2026-03-25,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.002,idle_resource,0.0
2026-03-26,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0013,idle_resource,0.0
2026-03-27,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.002,idle_resource,0.0
2026-03-28,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0042,idle_resource,0.0
2026-03-29,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0033,idle_resource,0.0
2026-03-30,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0022,sudden_spike,0.5364
2026-03-31,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0032,idle_resource,0.0
2026-04-01,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0023,idle_resource,0.0
2026-04-02,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0023,idle_resource,0.0
2026-04-03,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0021,idle_resource,0.0
2026-04-04,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0047,idle_resource,0.0
2026-04-05,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0042,idle_resource,0.0
2026-04-06,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0009,idle_resource,0.0
2026-04-07,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0022,idle_resource,0.0
2026-04-08,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0029,idle_resource,0.0
2026-04-09,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0028,idle_resource,0.0
2026-04-10,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0066,idle_resource,0.0
2026-04-11,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0009,idle_resource,0.0
2026-04-12,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0011,idle_resource,0.0
2026-04-13,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0053,idle_resource,0.0
2026-04-14,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0045,idle_resource,0.0
2026-04-15,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0101,idle_resource,0.0
2026-04-16,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0235,idle_resource,0.0
2026-04-17,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0235,idle_resource,0.0
2026-04-18,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0049,idle_resource,0.0
2026-04-19,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0025,idle_resource,0.0
2026-04-20,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.132,idle_resource,0.0
2026-04-21,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.3919,idle_resource,0.0
2026-04-22,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.3273,idle_resource,0.0
2026-04-23,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.1926,idle_resource,0.0
2026-04-24,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.177,idle_resource,0.0
2026-04-25,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0311,idle_resource,0.0
2026-04-26,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0255,idle_resource,0.0
2026-04-27,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.1239,idle_resource,0.0
2026-04-28,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.1849,idle_resource,0.0
2026-04-29,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.1725,idle_resource,0.0
2026-04-30,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.1444,idle_resource,0.0
2026-05-01,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.1243,idle_resource,0.0
2026-05-02,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.4769,idle_resource,0.0
2026-05-03,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0347,idle_resource,0.0
2026-03-22,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0006,gradual_drift,0.4197
2026-03-23,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0004,gradual_drift,0.4201
2026-03-24,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0002,gradual_drift,0.4226
2026-03-25,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0003,gradual_drift,0.4234
2026-03-26,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0007,gradual_drift,0.4276
2026-03-27,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0003,gradual_drift,0.4313
2026-03-28,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0004,gradual_drift,0.4338
2026-03-29,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0013,gradual_drift,0.4368
2026-03-30,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0004,sudden_spike,0.5297
2026-03-31,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0012,gradual_drift,0.4405
2026-04-01,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0009,gradual_drift,0.4423
2026-04-02,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0003,gradual_drift,0.4448
2026-04-03,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0002,gradual_drift,0.4473
2026-04-04,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0005,gradual_drift,0.4498
2026-04-05,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0005,gradual_drift,0.4523
2026-04-06,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0296,gradual_drift,0.4539
2026-04-07,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0122,gradual_drift,0.4568
2026-04-08,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0085,gradual_drift,0.4603
2026-04-09,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0032,gradual_drift,0.4653
2026-04-10,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0013,gradual_drift,0.4685
2026-04-11,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0002,gradual_drift,0.4898
2026-04-12,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0001,gradual_drift,0.4915
2026-04-13,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0003,gradual_drift,0.4932
2026-04-14,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0008,gradual_drift,0.4945
2026-04-15,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0016,gradual_drift,0.4975
2026-04-16,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0026,gradual_drift,0.4988
2026-04-17,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0135,gradual_drift,0.4952
2026-04-18,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0004,gradual_drift,0.5002
2026-04-19,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0011,gradual_drift,0.504
2026-04-20,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.081,gradual_drift,0.5088
2026-04-21,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0274,gradual_drift,0.5084
2026-04-22,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0369,gradual_drift,0.5146
2026-04-23,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0395,gradual_drift,0.5197
2026-04-24,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0283,gradual_drift,0.525
2026-04-25,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0645,gradual_drift,0.5288
2026-04-26,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0129,gradual_drift,0.5217
2026-04-27,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0421,gradual_drift,0.5241
2026-04-28,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.1724,gradual_drift,0.5223
2026-04-29,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0382,gradual_drift,0.5262
2026-04-30,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0959,gradual_drift,0.5289
2026-05-01,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0912,gradual_drift,0.5275
2026-05-02,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0144,gradual_drift,0.5275
2026-05-03,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0051,gradual_drift,0.5275
2026-03-22,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0004,gradual_drift,0.4196
2026-03-23,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0003,gradual_drift,0.4199
2026-03-24,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0003,gradual_drift,0.4227
2026-03-25,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0003,gradual_drift,0.4248
2026-03-26,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0004,gradual_drift,0.4265
2026-03-27,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0005,gradual_drift,0.429
2026-03-28,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0008,gradual_drift,0.4318
2026-03-29,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0008,gradual_drift,0.4349
2026-03-30,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0004,sudden_spike,0.5243
2026-03-31,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0004,gradual_drift,0.4393
2026-04-01,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0004,gradual_drift,0.4417
2026-04-02,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0002,gradual_drift,0.4442
2026-04-03,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0003,gradual_drift,0.4461
2026-04-04,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0004,gradual_drift,0.4486
2026-04-05,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0002,gradual_drift,0.4511
2026-04-06,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0021,gradual_drift,0.4536
2026-04-07,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0046,gradual_drift,0.4587
2026-04-08,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0004,gradual_drift,0.4619
2026-04-09,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0008,gradual_drift,0.4659
2026-04-10,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0004,gradual_drift,0.4683
2026-04-11,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0002,gradual_drift,0.4868
2026-04-12,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0002,gradual_drift,0.4885
2026-04-13,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0014,gradual_drift,0.4885
2026-04-14,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0006,gradual_drift,0.4907
2026-04-15,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0003,gradual_drift,0.4897
2026-04-16,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0109,gradual_drift,0.4961
2026-04-17,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0008,gradual_drift,0.499
2026-04-18,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0003,gradual_drift,0.5016
2026-04-19,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0002,gradual_drift,0.5052
2026-04-20,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0326,gradual_drift,0.5103
2026-04-21,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0024,gradual_drift,0.5112
2026-04-22,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0088,gradual_drift,0.521
2026-04-23,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0038,gradual_drift,0.5231
2026-04-24,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.005,gradual_drift,0.5236
2026-04-25,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0049,gradual_drift,0.5272
2026-04-26,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0059,gradual_drift,0.5238
2026-04-27,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.01,gradual_drift,0.5257
2026-04-28,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0248,gradual_drift,0.5247
2026-04-29,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0193,gradual_drift,0.5258
2026-04-30,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0082,gradual_drift,0.5217
2026-05-01,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0036,gradual_drift,0.5217
2026-05-02,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0047,gradual_drift,0.5217
2026-05-03,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0127,gradual_drift,0.5217
2026-03-22,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0044,gradual_drift,0.4199
2026-03-23,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.001,gradual_drift,0.4215
2026-03-24,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0006,gradual_drift,0.4233
2026-03-25,res-amazonelasticache-1042,AmazonElastiCache,prod,anomaly,1,0.0005,gradual_drift,0.4241
2026-03-26,res-amazonelasticache-1042,AmazonElastiCache,prod,anomaly,1,0.0008,gradual_drift,0.4257
2026-03-27,res-amazonelasticache-1042,AmazonElastiCache,prod,anomaly,1,0.0003,gradual_drift,0.4277
2026-03-28,res-amazonelasticache-1042,AmazonElastiCache,prod,anomaly,1,0.0006,gradual_drift,0.4309
2026-03-29,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0009,gradual_drift,0.4356
2026-03-30,res-amazonelasticache-1042,AmazonElastiCache,prod,anomaly,1,0.0021,sudden_spike,0.5316
2026-03-31,res-amazonelasticache-1042,AmazonElastiCache,prod,anomaly,1,0.0007,gradual_drift,0.4406
2026-04-01,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0005,gradual_drift,0.4418
2026-04-02,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0005,gradual_drift,0.4453
2026-04-03,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0005,gradual_drift,0.4481
2026-04-04,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0026,gradual_drift,0.4506
2026-04-05,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0033,gradual_drift,0.4531
2026-04-06,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0086,gradual_drift,0.4548
2026-04-07,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.2865,gradual_drift,0.4562
2026-04-08,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.199,gradual_drift,0.4586
2026-04-09,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0138,gradual_drift,0.4641
2026-04-10,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0462,gradual_drift,0.4653
2026-04-11,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0121,gradual_drift,0.4748
2026-04-12,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0205,gradual_drift,0.4795
2026-04-13,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.1974,gradual_drift,0.4782
2026-04-14,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0042,gradual_drift,0.4774
2026-04-15,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0025,gradual_drift,0.4796
2026-04-16,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.1844,gradual_drift,0.4814
2026-04-17,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0248,gradual_drift,0.483
2026-04-18,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0065,gradual_drift,0.4866
2026-04-19,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0084,gradual_drift,0.4907
2026-04-20,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.021,gradual_drift,0.4966
2026-04-21,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0515,gradual_drift,0.503
2026-04-22,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.4567,gradual_drift,0.5144
2026-04-23,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.3172,gradual_drift,0.5188
2026-04-24,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.1916,gradual_drift,0.5206
2026-04-25,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.1833,gradual_drift,0.5247
2026-04-26,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.1325,gradual_drift,0.5186
2026-04-27,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.1085,gradual_drift,0.5199
2026-04-28,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0623,gradual_drift,0.5172
2026-04-29,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0909,gradual_drift,0.5145
2026-04-30,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.1912,gradual_drift,0.5137
2026-05-01,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0822,gradual_drift,0.5159
2026-05-02,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0152,gradual_drift,0.5159
2026-05-03,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0243,gradual_drift,0.5159
2026-03-22,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.007,gradual_drift,0.4193
2026-03-23,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0014,gradual_drift,0.4185
2026-03-24,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0009,gradual_drift,0.4209
2026-03-25,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0008,gradual_drift,0.4233
2026-03-26,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0009,gradual_drift,0.4248
2026-03-27,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0007,gradual_drift,0.4289
2026-03-28,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0022,gradual_drift,0.4341
2026-03-29,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0038,gradual_drift,0.4359
