bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1081,2.2007,Keys,0.0333,0.0733,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1081,1.9637,Keys,0.0333,0.0654,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1081,2.1562,Keys,0.0333,0.0718,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1081,2.2722,Keys,0.0333,0.0757,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1081,2.1812,Keys,0.0333,0.0726,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1081,2.3644,Keys,0.0333,0.0787,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1081,2.3938,Keys,0.0333,0.0797,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1081,2.3715,Keys,0.0333,0.079,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1081,2.343,Keys,0.0333,0.078,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1081,2.3928,Keys,0.0333,0.0797,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1081,1.996,Keys,0.0333,0.0665,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1081,2.0671,Keys,0.0333,0.0688,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1081,2.2255,Keys,0.0333,0.0741,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1081,2.1752,Keys,0.0333,0.0724,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1081,2.4234,Keys,0.0333,0.0807,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-24T00:00:00Z,2026-06-25T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1081,2.1189,Keys,0.0333,0.0706,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-25T00:00:00Z,2026-06-26T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1081,2.2377,Keys,0.0333,0.0745,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-26T00:00:00Z,2026-06-27T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1081,2.3145,Keys,0.0333,0.0771,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-27T00:00:00Z,2026-06-28T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1081,2.103,Keys,0.0333,0.07,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-28T00:00:00Z,2026-06-29T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1081,2.5873,Keys,0.0333,0.0862,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-29T00:00:00Z,2026-06-30T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1081,2.3073,Keys,0.0333,0.0768,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-30T00:00:00Z,2026-07-01T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1081,2.58,Keys,0.0333,0.0859,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,52.9197,Hrs,0.015,0.7938,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,58.6863,Hrs,0.015,0.8803,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,59.5952,Hrs,0.015,0.8939,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,61.7664,Hrs,0.015,0.9265,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,56.1222,Hrs,0.015,0.8418,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,60.691,Hrs,0.015,0.9104,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,58.5326,Hrs,0.015,0.878,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,58.0424,Hrs,0.015,0.8706,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,62.1076,Hrs,0.015,0.9316,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,54.5478,Hrs,0.015,0.8182,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,54.3758,Hrs,0.015,0.8156,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,50.8045,Hrs,0.015,0.7621,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,55.1184,Hrs,0.015,0.8268,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,54.301,Hrs,0.015,0.8145,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,62.4717,Hrs,0.015,0.9371,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,62.0461,Hrs,0.015,0.9307,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,58.6572,Hrs,0.015,0.8799,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,62.7101,Hrs,0.015,0.9407,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,62.6468,Hrs,0.015,0.9397,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,52.9106,Hrs,0.015,0.7937,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,57.9071,Hrs,0.015,0.8686,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,55.4308,Hrs,0.015,0.8315,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,68.0599,Hrs,0.015,1.0209,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-24T00:00:00Z,2026-06-25T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,57.1202,Hrs,0.015,0.8568,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-25T00:00:00Z,2026-06-26T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,49.148,Hrs,0.015,0.7372,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-26T00:00:00Z,2026-06-27T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,63.3082,Hrs,0.015,0.9496,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-27T00:00:00Z,2026-06-28T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,67.841,Hrs,0.015,1.0176,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-28T00:00:00Z,2026-06-29T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,58.31,Hrs,0.015,0.8747,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-29T00:00:00Z,2026-06-30T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,56.6646,Hrs,0.015,0.85,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-30T00:00:00Z,2026-07-01T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,58.9603,Hrs,0.015,0.8844,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,45.4178,Hrs,0.252,11.4453,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,53.4398,Hrs,0.252,13.4668,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,41.2503,Hrs,0.252,10.3951,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,56.6286,Hrs,0.252,14.2704,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,48.2114,Hrs,0.252,12.1493,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,52.1348,Hrs,0.252,13.138,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,53.7002,Hrs,0.252,13.5324,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,48.5037,Hrs,0.252,12.2229,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,49.4727,Hrs,0.252,12.4671,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,52.676,Hrs,0.252,13.2743,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,54.0671,Hrs,0.252,13.6249,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,53.8263,Hrs,0.252,13.5642,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,53.7646,Hrs,0.252,13.5487,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,49.5911,Hrs,0.252,12.497,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,39.144,Hrs,0.252,9.8643,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,44.8186,Hrs,0.252,11.2943,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,46.9651,Hrs,0.252,11.8352,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,51.4943,Hrs,0.252,12.9766,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,42.8477,Hrs,0.252,10.7976,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,46.3393,Hrs,0.252,11.6775,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,53.5729,Hrs,0.252,13.5004,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,48.052,Hrs,0.252,12.1091,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,47.5804,Hrs,0.252,11.9903,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-24T00:00:00Z,2026-06-25T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,48.4488,Hrs,0.252,12.2091,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-25T00:00:00Z,2026-06-26T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,53.1307,Hrs,0.252,13.3889,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-26T00:00:00Z,2026-06-27T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,52.2461,Hrs,0.252,13.166,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-27T00:00:00Z,2026-06-28T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,42.969,Hrs,0.252,10.8282,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-28T00:00:00Z,2026-06-29T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,51.8901,Hrs,0.252,13.0763,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-29T00:00:00Z,2026-06-30T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,39.8322,Hrs,0.252,10.0377,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-30T00:00:00Z,2026-07-01T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,46.8541,Hrs,0.252,11.8072,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1139,64.1445,Hrs,0.015,0.9622,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1139,58.5165,Hrs,0.015,0.8777,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1139,60.564,Hrs,0.015,0.9085,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1139,59.2215,Hrs,0.015,0.8883,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1139,58.5769,Hrs,0.015,0.8787,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1139,61.8065,Hrs,0.015,0.9271,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
