timestamp,resource_id,service,account_id,metric_name,metric_value,unit,is_anomaly,anomaly_type
2026-05-08T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,45.94632113405074,Percent,False,normal
2026-05-08T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,39.70182244639391,Percent,False,normal
2026-05-09T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,27.232415166719363,Percent,False,normal
2026-05-09T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,21.416640287099625,Percent,False,normal
2026-05-10T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,35.263996019725084,Percent,False,normal
2026-05-10T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,32.78823244605738,Percent,False,normal
2026-05-11T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,34.55966302810063,Percent,False,normal
2026-05-11T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,41.21250661554208,Percent,False,normal
2026-05-12T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,31.58429373170049,Percent,False,normal
2026-05-12T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,26.53569540510676,Percent,False,normal
2026-05-13T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,29.278291034869312,Percent,False,normal
2026-05-13T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,32.73559776219927,Percent,False,normal
2026-05-14T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,36.79421640573995,Percent,False,normal
2026-05-14T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,29.611304001136563,Percent,False,normal
2026-05-15T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,30.6223911112849,Percent,False,normal
2026-05-15T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,31.82689563696491,Percent,False,normal
2026-05-16T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,41.47496692352562,Percent,False,normal
2026-05-16T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,33.644555110811474,Percent,False,normal
2026-05-17T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,26.527391898515283,Percent,False,normal
2026-05-17T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,36.95120422067954,Percent,False,normal
2026-05-18T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,32.47331105016778,Percent,False,normal
2026-05-18T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,26.99616006130522,Percent,False,normal
2026-05-19T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,36.947426368676595,Percent,False,normal
2026-05-19T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,31.007214516615164,Percent,False,normal
2026-05-20T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,28.617898065149785,Percent,False,normal
2026-05-20T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,32.900218928262085,Percent,False,normal
2026-05-21T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,30.960835914569902,Percent,False,normal
2026-05-21T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,33.883617052283086,Percent,False,normal
2026-05-22T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,57.57444666204965,Percent,False,normal
2026-05-22T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,28.8396568501649,Percent,False,normal
2026-05-23T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,38.89575622159879,Percent,False,normal
2026-05-23T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,16.496088492769633,Percent,False,normal
2026-05-24T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,45.585132692250866,Percent,False,normal
2026-05-24T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,34.85347327020872,Percent,False,normal
2026-05-25T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,33.57094206553565,Percent,False,normal
2026-05-25T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,33.85693192403251,Percent,False,normal
2026-05-26T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,35.96736346357902,Percent,False,normal
2026-05-26T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,35.360928400341884,Percent,False,normal
2026-05-27T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,36.039929782655854,Percent,False,normal
2026-05-27T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,37.954002151348284,Percent,False,normal
2026-05-28T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,35.996999232810836,Percent,False,normal
2026-05-28T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,37.80793962543924,Percent,False,normal
2026-05-29T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,21.019684914579816,Percent,False,normal
2026-05-29T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,48.50936591125803,Percent,False,normal
2026-05-30T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,39.860107617452385,Percent,False,normal
2026-05-30T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,40.33346975890335,Percent,False,normal
2026-05-31T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,36.39987701672898,Percent,False,normal
2026-05-31T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,28.669846639112272,Percent,False,normal
2026-06-01T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,32.199449390006684,Percent,False,normal
2026-06-01T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,32.37390605769404,Percent,False,normal
2026-06-02T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,43.618619055825654,Percent,False,normal
2026-06-02T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,38.48284599458033,Percent,False,normal
2026-06-03T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,30.25567923377806,Percent,False,normal
2026-06-03T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,27.935708568795334,Percent,False,normal
2026-06-04T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,51.66134726447411,Percent,False,normal
2026-06-04T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,46.98320793111821,Percent,False,normal
2026-06-05T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,31.11917582251051,Percent,False,normal
2026-06-05T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,30.616795172108112,Percent,False,normal
2026-06-06T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,20.735534607850997,Percent,False,normal
2026-06-06T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,45.39969591551579,Percent,False,normal
2026-06-07T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,38.82553182077254,Percent,False,normal
2026-06-07T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,20.96159480092846,Percent,False,normal
2026-06-08T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,49.07986933896639,Percent,False,normal
2026-06-08T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,35.53770904233505,Percent,False,normal
2026-06-09T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,14.425756686169585,Percent,False,normal
2026-06-09T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,38.56644633628064,Percent,False,normal
2026-06-10T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,14.509274338809966,Percent,False,normal
2026-06-10T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,49.995372970525025,Percent,False,normal
2026-06-11T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,40.90529746459744,Percent,False,normal
2026-06-11T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,19.98579704294854,Percent,False,normal
2026-06-12T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,36.264860877674664,Percent,False,normal
2026-06-12T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,45.01202912951422,Percent,False,normal
2026-06-13T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,45.03901719206108,Percent,False,normal
2026-06-13T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,36.55398242065427,Percent,False,normal
2026-06-14T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,30.295240940678685,Percent,False,normal
2026-06-14T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,25.08357581801588,Percent,False,normal
2026-06-15T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,34.49460279351663,Percent,False,normal
2026-06-15T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,29.292907971242535,Percent,False,normal
2026-06-16T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,32.51486754998287,Percent,False,normal
2026-06-16T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,44.28197757962708,Percent,False,normal
2026-06-17T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,30.533917602196677,Percent,False,normal
2026-06-17T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,30.731983902601982,Percent,False,normal
2026-06-18T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,27.62448431467896,Percent,False,normal
2026-06-18T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,45.94068905990226,Percent,False,normal
2026-06-19T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,26.906291252157,Percent,False,normal
2026-06-19T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,26.311339125481858,Percent,False,normal
2026-06-20T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,30.635476802471477,Percent,False,normal
2026-06-20T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,30.81717623826538,Percent,False,normal
2026-06-21T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,20.95503029543768,Percent,False,normal
2026-06-21T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,26.402957700902505,Percent,False,normal
2026-06-22T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,44.397785665919294,Percent,False,normal
2026-06-22T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,22.939036401144886,Percent,False,normal
2026-06-23T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,50.55393904925714,Percent,False,normal
2026-06-23T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,38.95016090166337,Percent,False,normal
2026-06-24T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,27.65923297502113,Percent,False,normal
2026-06-24T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,32.9448016090899,Percent,False,normal
2026-06-25T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,35.85131414226586,Percent,False,normal
2026-06-25T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,34.556319057784364,Percent,False,normal
2026-06-26T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,34.29757671489699,Percent,False,normal
2026-06-26T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,32.6709629628654,Percent,False,normal
2026-06-27T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,26.19618465526573,Percent,False,normal
2026-06-27T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,31.357642699351924,Percent,False,normal
2026-06-28T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,30.901793308653268,Percent,False,normal
2026-06-28T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,28.305229908494717,Percent,False,normal
2026-06-29T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,22.883538604248763,Percent,False,normal
2026-06-29T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,28.026657575582675,Percent,False,normal
2026-06-30T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,23.302271527166386,Percent,False,normal
2026-06-30T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,34.36800857990542,Percent,False,normal
2026-06-10T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,GPUUtilization,80.11456200312398,Percent,False,normal
2026-06-10T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,CPUUtilization,76.49763897061058,Percent,False,normal
2026-06-11T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,GPUUtilization,89.62271231465347,Percent,False,normal
2026-06-11T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,CPUUtilization,79.3254981775919,Percent,False,normal
2026-06-12T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,GPUUtilization,95.12613034787967,Percent,False,normal
2026-06-12T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,CPUUtilization,76.82129017340442,Percent,False,normal
2026-06-13T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,GPUUtilization,80.04211031645568,Percent,False,normal
2026-06-13T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,CPUUtilization,60.63576777780166,Percent,False,normal
2026-06-14T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,GPUUtilization,90.29815721692346,Percent,False,normal
2026-06-14T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,CPUUtilization,63.33681218520278,Percent,False,normal
2026-06-15T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,GPUUtilization,93.091949597203,Percent,False,normal
2026-06-15T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,CPUUtilization,79.8496907393874,Percent,False,normal
2026-06-16T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,GPUUtilization,88.95291093455691,Percent,False,normal
2026-06-16T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,CPUUtilization,74.54777164541949,Percent,False,normal
2026-06-17T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,GPUUtilization,98.05264806490383,Percent,False,normal
2026-06-17T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,CPUUtilization,67.37312202211693,Percent,False,normal
2026-06-18T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,GPUUtilization,87.53925915761533,Percent,False,normal
2026-06-18T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,CPUUtilization,83.20204717299754,Percent,False,normal
2026-06-19T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,GPUUtilization,92.90633293904746,Percent,False,normal
2026-06-19T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,CPUUtilization,70.31544620478857,Percent,False,normal
2026-06-20T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,GPUUtilization,78.02897708950687,Percent,False,normal
2026-06-20T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,CPUUtilization,70.25245983908236,Percent,False,normal
2026-06-21T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,GPUUtilization,84.9698648853398,Percent,False,normal
2026-06-21T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,CPUUtilization,47.29596299402032,Percent,False,normal
2026-06-22T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,GPUUtilization,82.40954935191562,Percent,False,normal
2026-06-22T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,CPUUtilization,56.37087677556029,Percent,False,normal
2026-06-23T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,GPUUtilization,81.62640198632474,Percent,False,normal
2026-06-23T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,CPUUtilization,78.86856640111301,Percent,False,normal
2026-06-24T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,GPUUtilization,91.34710164213509,Percent,False,normal
2026-06-24T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,CPUUtilization,65.31084754340657,Percent,False,normal
2026-06-25T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,GPUUtilization,85.39085592188964,Percent,False,normal
2026-06-25T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,CPUUtilization,72.35183563891869,Percent,False,normal
2026-06-26T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,GPUUtilization,87.86985437986985,Percent,False,normal
2026-06-26T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,CPUUtilization,78.29327054564271,Percent,False,normal
2026-06-27T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,GPUUtilization,92.16828034964115,Percent,False,normal
2026-06-27T00:00Z,i-0fbtrain000000,AmazonEC2,300000000023,CPUUtilization,71.1644958453671,Percent,False,normal
2026-06-10T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,GPUUtilization,88.75579789404175,Percent,False,normal
2026-06-10T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,CPUUtilization,54.277763662888304,Percent,False,normal
2026-06-11T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,GPUUtilization,86.92980487726523,Percent,False,normal
2026-06-11T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,CPUUtilization,67.76111662807729,Percent,False,normal
2026-06-12T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,GPUUtilization,86.5561157182676,Percent,False,normal
2026-06-12T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,CPUUtilization,59.842139868792515,Percent,False,normal
2026-06-13T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,GPUUtilization,84.15530172787034,Percent,False,normal
2026-06-13T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,CPUUtilization,78.58926514259382,Percent,False,normal
2026-06-14T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,GPUUtilization,85.48876628406104,Percent,False,normal
2026-06-14T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,CPUUtilization,77.22603882899023,Percent,False,normal
2026-06-15T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,GPUUtilization,89.84909717747222,Percent,False,normal
2026-06-15T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,CPUUtilization,70.13203391759234,Percent,False,normal
2026-06-16T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,GPUUtilization,79.14526624540458,Percent,False,normal
2026-06-16T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,CPUUtilization,70.1388330398994,Percent,False,normal
2026-06-17T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,GPUUtilization,89.34806014965476,Percent,False,normal
2026-06-17T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,CPUUtilization,58.24260693033425,Percent,False,normal
2026-06-18T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,GPUUtilization,91.23903024784019,Percent,False,normal
2026-06-18T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,CPUUtilization,81.13395199188359,Percent,False,normal
2026-06-19T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,GPUUtilization,84.46401848714213,Percent,False,normal
2026-06-19T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,CPUUtilization,77.15143581841059,Percent,False,normal
2026-06-20T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,GPUUtilization,83.65839047933389,Percent,False,normal
2026-06-20T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,CPUUtilization,67.45493421495186,Percent,False,normal
2026-06-21T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,GPUUtilization,95.15796926672122,Percent,False,normal
2026-06-21T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,CPUUtilization,77.62609700209816,Percent,False,normal
2026-06-22T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,GPUUtilization,77.24741298353112,Percent,False,normal
2026-06-22T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,CPUUtilization,64.76352390975158,Percent,False,normal
2026-06-23T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,GPUUtilization,91.3967257731189,Percent,False,normal
2026-06-23T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,CPUUtilization,81.26287353518678,Percent,False,normal
2026-06-24T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,GPUUtilization,82.6430093830054,Percent,False,normal
2026-06-24T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,CPUUtilization,73.34305638477976,Percent,False,normal
2026-06-25T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,GPUUtilization,83.80741215254265,Percent,False,normal
2026-06-25T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,CPUUtilization,57.126993337689264,Percent,False,normal
2026-06-26T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,GPUUtilization,84.86967056196639,Percent,False,normal
2026-06-26T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,CPUUtilization,65.38956970562285,Percent,False,normal
2026-06-27T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,GPUUtilization,88.48106556503916,Percent,False,normal
2026-06-27T00:00Z,i-0fbtrain000001,AmazonEC2,300000000023,CPUUtilization,72.78154429705545,Percent,False,normal
2026-06-10T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,GPUUtilization,95.91827486790385,Percent,False,normal
2026-06-10T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,CPUUtilization,62.38803077669237,Percent,False,normal
2026-06-11T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,GPUUtilization,83.72509590677343,Percent,False,normal
2026-06-11T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,CPUUtilization,68.89038136467977,Percent,False,normal
2026-06-12T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,GPUUtilization,81.24870982074361,Percent,False,normal
2026-06-12T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,CPUUtilization,66.90753663479956,Percent,False,normal
2026-06-13T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,GPUUtilization,90.52252795414012,Percent,False,normal
2026-06-13T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,CPUUtilization,68.20750096577045,Percent,False,normal
2026-06-14T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,GPUUtilization,97.4098626293526,Percent,False,normal
2026-06-14T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,CPUUtilization,52.38194618069633,Percent,False,normal
2026-06-15T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,GPUUtilization,90.76969794181488,Percent,False,normal
2026-06-15T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,CPUUtilization,72.73643195366171,Percent,False,normal
2026-06-16T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,GPUUtilization,73.69642771808667,Percent,False,normal
2026-06-16T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,CPUUtilization,61.4034134992681,Percent,False,normal
2026-06-17T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,GPUUtilization,94.07471598231055,Percent,False,normal
2026-06-17T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,CPUUtilization,88.28381640993817,Percent,False,normal
2026-06-18T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,GPUUtilization,81.58133901779071,Percent,False,normal
2026-06-18T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,CPUUtilization,78.2791526528008,Percent,False,normal
2026-06-19T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,GPUUtilization,89.04375668650464,Percent,False,normal
2026-06-19T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,CPUUtilization,70.44833879507654,Percent,False,normal
2026-06-20T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,GPUUtilization,85.4827502955183,Percent,False,normal
2026-06-20T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,CPUUtilization,76.19988043465771,Percent,False,normal
2026-06-21T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,GPUUtilization,89.078362456472,Percent,False,normal
2026-06-21T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,CPUUtilization,73.88124624329578,Percent,False,normal
2026-06-22T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,GPUUtilization,86.57313514681736,Percent,False,normal
2026-06-22T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,CPUUtilization,79.2083382407163,Percent,False,normal
2026-06-23T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,GPUUtilization,84.63669539430043,Percent,False,normal
2026-06-23T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,CPUUtilization,59.29181653404947,Percent,False,normal
2026-06-24T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,GPUUtilization,99.0,Percent,False,normal
2026-06-24T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,CPUUtilization,60.16957327474209,Percent,False,normal
2026-06-25T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,GPUUtilization,95.10189522131756,Percent,False,normal
2026-06-25T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,CPUUtilization,52.89680248184368,Percent,False,normal
2026-06-26T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,GPUUtilization,87.8942258773702,Percent,False,normal
2026-06-26T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,CPUUtilization,62.099597105243404,Percent,False,normal
2026-06-27T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,GPUUtilization,94.83110958390932,Percent,False,normal
2026-06-27T00:00Z,i-0fbtrain000002,AmazonEC2,300000000023,CPUUtilization,75.63609262549876,Percent,False,normal
2026-06-10T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,GPUUtilization,90.83674955490174,Percent,False,normal
2026-06-10T00:00Z,i-0fbtrain000003,AmazonEC2,300000000023,CPUUtilization,72.81454728943332,Percent,False,normal
