bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-04-28T00:00:00Z,2026-04-29T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,927852.0935,seconds,1.66667e-05,15.4642,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-04-29T00:00:00Z,2026-04-30T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,937694.0573,seconds,1.66667e-05,15.6283,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-04-29T00:00:00Z,2026-04-30T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,849309.4788,seconds,1.66667e-05,14.1552,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-04-30T00:00:00Z,2026-05-01T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,853242.4566,seconds,1.66667e-05,14.2207,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-04-30T00:00:00Z,2026-05-01T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,912538.1307,seconds,1.66667e-05,15.209,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,885251.7104,seconds,1.66667e-05,14.7542,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,855509.6927,seconds,1.66667e-05,14.2585,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-02T00:00:00Z,2026-05-03T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,698133.2573,seconds,1.66667e-05,11.6356,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-02T00:00:00Z,2026-05-03T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,743723.3357,seconds,1.66667e-05,12.3954,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-03T00:00:00Z,2026-05-04T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,702468.2011,seconds,1.66667e-05,11.7078,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-03T00:00:00Z,2026-05-04T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,712483.36,seconds,1.66667e-05,11.8747,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-04T00:00:00Z,2026-05-05T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,855302.6332,seconds,1.66667e-05,14.2551,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-04T00:00:00Z,2026-05-05T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,929259.6494,seconds,1.66667e-05,15.4877,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-05T00:00:00Z,2026-05-06T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,869166.9316,seconds,1.66667e-05,14.4861,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-05T00:00:00Z,2026-05-06T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,911382.604,seconds,1.66667e-05,15.1897,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-06T00:00:00Z,2026-05-07T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,906363.7763,seconds,1.66667e-05,15.1061,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-06T00:00:00Z,2026-05-07T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,876219.255,seconds,1.66667e-05,14.6037,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,852107.9068,seconds,1.66667e-05,14.2018,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,893045.0495,seconds,1.66667e-05,14.8841,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,880623.0223,seconds,1.66667e-05,14.6771,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,951934.6359,seconds,1.66667e-05,15.8656,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,681182.1744,seconds,1.66667e-05,11.3531,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,750543.6696,seconds,1.66667e-05,12.5091,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-10T00:00:00Z,2026-05-11T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,770040.634,seconds,1.66667e-05,12.834,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-10T00:00:00Z,2026-05-11T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,746339.6583,seconds,1.66667e-05,12.439,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-11T00:00:00Z,2026-05-12T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,937665.3933,seconds,1.66667e-05,15.6278,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-11T00:00:00Z,2026-05-12T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,883956.1863,seconds,1.66667e-05,14.7326,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-12T00:00:00Z,2026-05-13T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,922151.8684,seconds,1.66667e-05,15.3692,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-12T00:00:00Z,2026-05-13T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,922674.0063,seconds,1.66667e-05,15.3779,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-13T00:00:00Z,2026-05-14T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,811124.945,seconds,1.66667e-05,13.5188,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-13T00:00:00Z,2026-05-14T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,880645.8005,seconds,1.66667e-05,14.6775,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-14T00:00:00Z,2026-05-15T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,833071.4513,seconds,1.66667e-05,13.8846,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-14T00:00:00Z,2026-05-15T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,797839.0933,seconds,1.66667e-05,13.2973,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-15T00:00:00Z,2026-05-16T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,897306.9057,seconds,1.66667e-05,14.9551,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-15T00:00:00Z,2026-05-16T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,922296.5168,seconds,1.66667e-05,15.3716,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-16T00:00:00Z,2026-05-17T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,690260.241,seconds,1.66667e-05,11.5044,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-16T00:00:00Z,2026-05-17T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,741380.8304,seconds,1.66667e-05,12.3564,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,743774.0486,seconds,1.66667e-05,12.3963,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,723355.363,seconds,1.66667e-05,12.0559,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,872389.8476,seconds,1.66667e-05,14.5399,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,935532.5012,seconds,1.66667e-05,15.5922,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,994503.393,seconds,1.66667e-05,16.5751,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,788745.753,seconds,1.66667e-05,13.1458,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-20T00:00:00Z,2026-05-21T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,938833.3895,seconds,1.66667e-05,15.6473,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-20T00:00:00Z,2026-05-21T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,837147.3811,seconds,1.66667e-05,13.9525,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-21T00:00:00Z,2026-05-22T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,945251.1292,seconds,1.66667e-05,15.7542,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-21T00:00:00Z,2026-05-22T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,953333.702,seconds,1.66667e-05,15.8889,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-22T00:00:00Z,2026-05-23T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,877856.241,seconds,1.66667e-05,14.631,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-22T00:00:00Z,2026-05-23T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,876456.2824,seconds,1.66667e-05,14.6076,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-23T00:00:00Z,2026-05-24T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,719060.2789,seconds,1.66667e-05,11.9844,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-23T00:00:00Z,2026-05-24T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,725110.1113,seconds,1.66667e-05,12.0852,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-24T00:00:00Z,2026-05-25T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,711228.1755,seconds,1.66667e-05,11.8538,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-24T00:00:00Z,2026-05-25T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,769164.9314,seconds,1.66667e-05,12.8194,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-25T00:00:00Z,2026-05-26T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,815290.6491,seconds,1.66667e-05,13.5882,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-25T00:00:00Z,2026-05-26T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,872835.7705,seconds,1.66667e-05,14.5473,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-26T00:00:00Z,2026-05-27T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,935130.9893,seconds,1.66667e-05,15.5855,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-26T00:00:00Z,2026-05-27T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,884466.0821,seconds,1.66667e-05,14.7411,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-27T00:00:00Z,2026-05-28T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,886566.351,seconds,1.66667e-05,14.7761,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-27T00:00:00Z,2026-05-28T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,883686.2962,seconds,1.66667e-05,14.7281,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-28T00:00:00Z,2026-05-29T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,951365.0389,seconds,1.66667e-05,15.8561,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-28T00:00:00Z,2026-05-29T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,937483.8947,seconds,1.66667e-05,15.6248,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-29T00:00:00Z,2026-05-30T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,828390.5352,seconds,1.66667e-05,13.8065,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-29T00:00:00Z,2026-05-30T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,838533.0488,seconds,1.66667e-05,13.9756,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-30T00:00:00Z,2026-05-31T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,702077.2426,seconds,1.66667e-05,11.7013,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-30T00:00:00Z,2026-05-31T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,714033.3286,seconds,1.66667e-05,11.9006,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-31T00:00:00Z,2026-06-01T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,759161.7949,seconds,1.66667e-05,12.6527,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-05-31T00:00:00Z,2026-06-01T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,714937.2058,seconds,1.66667e-05,11.9156,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,971366.4414,seconds,1.66667e-05,16.1895,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,1000719.8504,seconds,1.66667e-05,16.6787,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,853135.4649,seconds,1.66667e-05,14.219,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,909270.4623,seconds,1.66667e-05,15.1545,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,955768.9912,seconds,1.66667e-05,15.9295,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,912787.8121,seconds,1.66667e-05,15.2132,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,918815.0758,seconds,1.66667e-05,15.3136,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,875584.472,seconds,1.66667e-05,14.5931,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,870506.7424,seconds,1.66667e-05,14.5085,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,911402.6256,seconds,1.66667e-05,15.1901,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,763325.8719,seconds,1.66667e-05,12.7221,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,674942.4716,seconds,1.66667e-05,11.2491,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,714199.7508,seconds,1.66667e-05,11.9034,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,798189.9234,seconds,1.66667e-05,13.3032,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,889986.7108,seconds,1.66667e-05,14.8331,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,909579.0888,seconds,1.66667e-05,15.1597,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,943781.6703,seconds,1.66667e-05,15.7297,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,931559.5275,seconds,1.66667e-05,15.526,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,892176.0053,seconds,1.66667e-05,14.8696,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,888874.6826,seconds,1.66667e-05,14.8146,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,983038.7765,seconds,1.66667e-05,16.384,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1020,849687.4127,seconds,1.66667e-05,14.1615,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000024,billing-svc,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1019,827596.4969,seconds,1.66667e-05,13.7933,USD,AWS Lambda,eu-west-1,,billing,prod,CC-2001,
