timestamp,resource_id,service,account_id,metric_name,metric_value,unit,is_anomaly,anomaly_type
2026-05-26T00:00Z,i-0000000003f8,AmazonEC2,200000000010,NetworkOut,1470576299.6421428,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003f8,AmazonEC2,200000000010,DiskReadBytes,293881689.02010775,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003f8,AmazonEC2,200000000010,DiskWriteBytes,276958358.49938136,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003f8,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-05-26T00:00Z,i-0000000003f8,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,i-0000000003f9,AmazonEC2,200000000010,CPUUtilization,50.71574044643941,Percent,False,normal
2026-05-26T00:00Z,i-0000000003f9,AmazonEC2,200000000010,MemoryUtilization,62.88530550334553,Percent,False,normal
2026-05-26T00:00Z,i-0000000003f9,AmazonEC2,200000000010,NetworkIn,1052612013.2715347,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003f9,AmazonEC2,200000000010,NetworkOut,1514163835.2981708,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003f9,AmazonEC2,200000000010,DiskReadBytes,206627683.07374793,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003f9,AmazonEC2,200000000010,DiskWriteBytes,248655746.31211546,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003f9,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-05-26T00:00Z,i-0000000003f9,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,i-0000000003fa,AmazonEC2,200000000010,CPUUtilization,46.17412743056566,Percent,False,normal
2026-05-26T00:00Z,i-0000000003fa,AmazonEC2,200000000010,MemoryUtilization,61.4350466472964,Percent,False,normal
2026-05-26T00:00Z,i-0000000003fa,AmazonEC2,200000000010,NetworkIn,1181451704.2795362,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003fa,AmazonEC2,200000000010,NetworkOut,1637767414.396836,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003fa,AmazonEC2,200000000010,DiskReadBytes,286945530.1397671,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003fa,AmazonEC2,200000000010,DiskWriteBytes,253911187.42899656,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003fa,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-05-26T00:00Z,i-0000000003fa,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,i-0000000003fb,AmazonEC2,200000000010,CPUUtilization,51.56745813662441,Percent,False,normal
2026-05-26T00:00Z,i-0000000003fb,AmazonEC2,200000000010,MemoryUtilization,62.10659798398316,Percent,False,normal
2026-05-26T00:00Z,i-0000000003fb,AmazonEC2,200000000010,NetworkIn,1546581381.9187777,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003fb,AmazonEC2,200000000010,NetworkOut,1784722606.1032798,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003fb,AmazonEC2,200000000010,DiskReadBytes,345708328.0207189,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003fb,AmazonEC2,200000000010,DiskWriteBytes,286247413.57752806,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003fb,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-05-26T00:00Z,i-0000000003fb,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,i-0000000003fc,AmazonEC2,200000000010,CPUUtilization,49.84210788814731,Percent,False,normal
2026-05-26T00:00Z,i-0000000003fc,AmazonEC2,200000000010,MemoryUtilization,62.67557151464994,Percent,False,normal
2026-05-26T00:00Z,i-0000000003fc,AmazonEC2,200000000010,NetworkIn,853581186.2036399,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003fc,AmazonEC2,200000000010,NetworkOut,1422848919.5880067,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003fc,AmazonEC2,200000000010,DiskReadBytes,179427713.83047447,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003fc,AmazonEC2,200000000010,DiskWriteBytes,169391690.50894418,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003fc,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-05-26T00:00Z,i-0000000003fc,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,i-0000000003fd,AmazonEC2,200000000010,CPUUtilization,47.717701226036255,Percent,False,normal
2026-05-26T00:00Z,i-0000000003fd,AmazonEC2,200000000010,MemoryUtilization,61.266008258184186,Percent,False,normal
2026-05-26T00:00Z,i-0000000003fd,AmazonEC2,200000000010,NetworkIn,1608396986.1622496,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003fd,AmazonEC2,200000000010,NetworkOut,1801484086.5532966,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003fd,AmazonEC2,200000000010,DiskReadBytes,303601208.9736453,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003fd,AmazonEC2,200000000010,DiskWriteBytes,320991810.174772,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003fd,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-05-26T00:00Z,i-0000000003fd,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,i-0000000003fe,AmazonEC2,200000000010,CPUUtilization,48.47855178763908,Percent,False,normal
2026-05-26T00:00Z,i-0000000003fe,AmazonEC2,200000000010,MemoryUtilization,64.29190334017481,Percent,False,normal
2026-05-26T00:00Z,i-0000000003fe,AmazonEC2,200000000010,NetworkIn,1515959093.5878239,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003fe,AmazonEC2,200000000010,NetworkOut,1793140740.874385,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003fe,AmazonEC2,200000000010,DiskReadBytes,279003201.57747966,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003fe,AmazonEC2,200000000010,DiskWriteBytes,282699188.99227196,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003fe,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-05-26T00:00Z,i-0000000003fe,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,i-0000000003ff,AmazonEC2,200000000010,CPUUtilization,52.51035140696734,Percent,False,normal
2026-05-26T00:00Z,i-0000000003ff,AmazonEC2,200000000010,MemoryUtilization,61.07088370866774,Percent,False,normal
2026-05-26T00:00Z,i-0000000003ff,AmazonEC2,200000000010,NetworkIn,1115080701.4037693,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003ff,AmazonEC2,200000000010,NetworkOut,1454547438.2674677,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003ff,AmazonEC2,200000000010,DiskReadBytes,300507761.8983364,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003ff,AmazonEC2,200000000010,DiskWriteBytes,303975634.028053,Bytes,False,normal
2026-05-26T00:00Z,i-0000000003ff,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-05-26T00:00Z,i-0000000003ff,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,i-000000000400,AmazonEC2,200000000010,CPUUtilization,46.97501257905763,Percent,False,normal
2026-05-26T00:00Z,i-000000000400,AmazonEC2,200000000010,MemoryUtilization,61.65275475244673,Percent,False,normal
2026-05-26T00:00Z,i-000000000400,AmazonEC2,200000000010,NetworkIn,1368794528.8360407,Bytes,False,normal
2026-05-26T00:00Z,i-000000000400,AmazonEC2,200000000010,NetworkOut,1294952863.3884318,Bytes,False,normal
2026-05-26T00:00Z,i-000000000400,AmazonEC2,200000000010,DiskReadBytes,228060451.5712405,Bytes,False,normal
2026-05-26T00:00Z,i-000000000400,AmazonEC2,200000000010,DiskWriteBytes,190399486.18309036,Bytes,False,normal
2026-05-26T00:00Z,i-000000000400,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-05-26T00:00Z,i-000000000400,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazoneks-1029,AmazonEKS,200000000010,pod_cpu_utilization,54.125589179053115,Percent,False,normal
2026-05-26T00:00Z,res-amazoneks-1029,AmazonEKS,200000000010,pod_memory_utilization,75.02671710542565,Percent,False,normal
2026-05-26T00:00Z,res-amazoneks-1029,AmazonEKS,200000000010,pod_number_of_containers,32.0,Count,False,normal
2026-05-26T00:00Z,res-amazoneks-1029,AmazonEKS,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazoneks-1030,AmazonEKS,200000000010,pod_cpu_utilization,52.69521731683986,Percent,False,normal
2026-05-26T00:00Z,res-amazoneks-1030,AmazonEKS,200000000010,pod_memory_utilization,74.29810900437722,Percent,False,normal
2026-05-26T00:00Z,res-amazoneks-1030,AmazonEKS,200000000010,pod_number_of_containers,31.0,Count,False,normal
2026-05-26T00:00Z,res-amazoneks-1030,AmazonEKS,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazoneks-1031,AmazonEKS,200000000010,pod_cpu_utilization,53.651233888040984,Percent,False,normal
2026-05-26T00:00Z,res-amazoneks-1031,AmazonEKS,200000000010,pod_memory_utilization,74.28712878419338,Percent,False,normal
2026-05-26T00:00Z,res-amazoneks-1031,AmazonEKS,200000000010,pod_number_of_containers,32.0,Count,False,normal
2026-05-26T00:00Z,res-amazoneks-1031,AmazonEKS,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonelasticache-1040,AmazonElastiCache,200000000010,CPUUtilization,42.790938517607,Percent,False,normal
2026-05-26T00:00Z,res-amazonelasticache-1040,AmazonElastiCache,200000000010,DatabaseMemoryUsagePercentage,74.88081758986816,Percent,False,normal
2026-05-26T00:00Z,res-amazonelasticache-1040,AmazonElastiCache,200000000010,CurrConnections,162.0,Count,False,normal
2026-05-26T00:00Z,res-amazonelasticache-1040,AmazonElastiCache,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonelasticache-1041,AmazonElastiCache,200000000010,CPUUtilization,44.81350681059797,Percent,False,normal
2026-05-26T00:00Z,res-amazonelasticache-1041,AmazonElastiCache,200000000010,DatabaseMemoryUsagePercentage,76.0606383217236,Percent,False,normal
2026-05-26T00:00Z,res-amazonelasticache-1041,AmazonElastiCache,200000000010,CurrConnections,161.0,Count,False,normal
2026-05-26T00:00Z,res-amazonelasticache-1041,AmazonElastiCache,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonelasticache-1042,AmazonElastiCache,200000000010,CPUUtilization,40.29864184128413,Percent,False,normal
2026-05-26T00:00Z,res-amazonelasticache-1042,AmazonElastiCache,200000000010,DatabaseMemoryUsagePercentage,74.37390117969433,Percent,False,normal
2026-05-26T00:00Z,res-amazonelasticache-1042,AmazonElastiCache,200000000010,CurrConnections,156.0,Count,False,normal
2026-05-26T00:00Z,res-amazonelasticache-1042,AmazonElastiCache,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonelasticache-1043,AmazonElastiCache,200000000010,CPUUtilization,42.22299540721034,Percent,False,normal
2026-05-26T00:00Z,res-amazonelasticache-1043,AmazonElastiCache,200000000010,DatabaseMemoryUsagePercentage,71.72443872243232,Percent,False,normal
2026-05-26T00:00Z,res-amazonelasticache-1043,AmazonElastiCache,200000000010,CurrConnections,157.0,Count,False,normal
2026-05-26T00:00Z,res-amazonelasticache-1043,AmazonElastiCache,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonelasticache-1044,AmazonElastiCache,200000000010,CPUUtilization,43.212907513868124,Percent,False,normal
2026-05-26T00:00Z,res-amazonelasticache-1044,AmazonElastiCache,200000000010,DatabaseMemoryUsagePercentage,73.05770899149773,Percent,False,normal
2026-05-26T00:00Z,res-amazonelasticache-1044,AmazonElastiCache,200000000010,CurrConnections,156.0,Count,False,normal
2026-05-26T00:00Z,res-amazonelasticache-1044,AmazonElastiCache,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonelasticache-1045,AmazonElastiCache,200000000010,CPUUtilization,42.916357752276355,Percent,False,normal
2026-05-26T00:00Z,res-amazonelasticache-1045,AmazonElastiCache,200000000010,DatabaseMemoryUsagePercentage,75.09261474449869,Percent,False,normal
2026-05-26T00:00Z,res-amazonelasticache-1045,AmazonElastiCache,200000000010,CurrConnections,159.0,Count,False,normal
2026-05-26T00:00Z,res-amazonelasticache-1045,AmazonElastiCache,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,CPUUtilization,53.07052641858277,Percent,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,DatabaseConnections,143.0,Count,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,ReadIOPS,113.22489234590039,Count/Second,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,WriteIOPS,127.02310936236402,Count/Second,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,NetworkReceiveThroughput,109323392.12565781,Bytes/Second,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,NetworkTransmitThroughput,163985740.46463478,Bytes/Second,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,FreeStorageSpace,95149659660.41989,Bytes,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,CPUUtilization,52.03732984123703,Percent,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,DatabaseConnections,138.0,Count,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,ReadIOPS,113.7901576506016,Count/Second,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,WriteIOPS,137.90999962402455,Count/Second,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,NetworkReceiveThroughput,85095220.363672,Bytes/Second,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,NetworkTransmitThroughput,127638262.41453998,Bytes/Second,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,FreeStorageSpace,95396885733.98505,Bytes,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,CPUUtilization,52.397841062434075,Percent,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,DatabaseConnections,139.0,Count,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,ReadIOPS,113.9358389161197,Count/Second,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,WriteIOPS,123.32674511463478,Count/Second,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,NetworkReceiveThroughput,74470682.28266813,Bytes/Second,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,NetworkTransmitThroughput,111710761.36723645,Bytes/Second,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,FreeStorageSpace,95643173705.74623,Bytes,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,CPUUtilization,53.632679090210715,Percent,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,DatabaseConnections,137.0,Count,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,ReadIOPS,119.12132174093216,Count/Second,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,WriteIOPS,140.86116640465565,Count/Second,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,NetworkReceiveThroughput,77416490.62217076,Bytes/Second,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,NetworkTransmitThroughput,116119037.8753008,Bytes/Second,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,FreeStorageSpace,95173918193.75479,Bytes,False,normal
2026-05-26T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,bucket-1054,AmazonS3,200000000010,NumberOfObjects,152827.0,Count,False,normal
2026-05-26T00:00Z,bucket-1054,AmazonS3,200000000010,BucketSizeBytes,5674342214008.832,Bytes,False,normal
2026-05-26T00:00Z,bucket-1054,AmazonS3,200000000010,AllRequests,528435.3434909673,Count,False,normal
2026-05-26T00:00Z,bucket-1054,AmazonS3,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonvpc-1047,AmazonVPC,200000000010,FlowLogsBytes,29568702349.312,Bytes,False,normal
2026-05-26T00:00Z,res-amazonvpc-1047,AmazonVPC,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonvpc-1048,AmazonVPC,200000000010,FlowLogsBytes,33428804206.592003,Bytes,False,normal
2026-05-26T00:00Z,res-amazonvpc-1048,AmazonVPC,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonvpc-1049,AmazonVPC,200000000010,FlowLogsBytes,37511170621.44,Bytes,False,normal
2026-05-26T00:00Z,res-amazonvpc-1049,AmazonVPC,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonvpc-1050,AmazonVPC,200000000010,FlowLogsBytes,35078071648.256004,Bytes,False,normal
2026-05-26T00:00Z,res-amazonvpc-1050,AmazonVPC,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonvpc-1051,AmazonVPC,200000000010,FlowLogsBytes,32946694127.616,Bytes,False,normal
2026-05-26T00:00Z,res-amazonvpc-1051,AmazonVPC,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazonvpc-1052,AmazonVPC,200000000010,FlowLogsBytes,31311385329.664,Bytes,False,normal
2026-05-26T00:00Z,res-amazonvpc-1052,AmazonVPC,200000000010,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-awsdatatransfer-1146,AWSDataTransfer,200000000011,BytesTransferred,2735364812832.768,Bytes,False,normal
2026-05-26T00:00Z,res-awsdatatransfer-1146,AWSDataTransfer,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,res-amazondynamodb-1067,AmazonDynamoDB,200000000011,ProvisionedWriteCapacityUnits,22360.975000000002,Count,False,normal
2026-05-26T00:00Z,res-amazondynamodb-1067,AmazonDynamoDB,200000000011,ConsumedWriteCapacityUnits,10025.274949233666,Count,False,normal
2026-05-26T00:00Z,res-amazondynamodb-1067,AmazonDynamoDB,200000000011,ConsumedReadCapacityUnits,34266.25267500977,Count,False,normal
2026-05-26T00:00Z,res-amazondynamodb-1067,AmazonDynamoDB,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,i-00000000041f,AmazonEC2,200000000011,CPUUtilization,47.15189686313142,Percent,False,normal
2026-05-26T00:00Z,i-00000000041f,AmazonEC2,200000000011,MemoryUtilization,61.16472238438625,Percent,False,normal
2026-05-26T00:00Z,i-00000000041f,AmazonEC2,200000000011,NetworkIn,1418476168.6701474,Bytes,False,normal
2026-05-26T00:00Z,i-00000000041f,AmazonEC2,200000000011,NetworkOut,1934270940.8818374,Bytes,False,normal
2026-05-26T00:00Z,i-00000000041f,AmazonEC2,200000000011,DiskReadBytes,271066920.61739194,Bytes,False,normal
2026-05-26T00:00Z,i-00000000041f,AmazonEC2,200000000011,DiskWriteBytes,343104516.5038781,Bytes,False,normal
2026-05-26T00:00Z,i-00000000041f,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-05-26T00:00Z,i-00000000041f,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,i-000000000420,AmazonEC2,200000000011,CPUUtilization,48.67179856077311,Percent,False,normal
2026-05-26T00:00Z,i-000000000420,AmazonEC2,200000000011,MemoryUtilization,64.05541770884528,Percent,False,normal
2026-05-26T00:00Z,i-000000000420,AmazonEC2,200000000011,NetworkIn,1858629646.2374532,Bytes,False,normal
2026-05-26T00:00Z,i-000000000420,AmazonEC2,200000000011,NetworkOut,1808463584.419434,Bytes,False,normal
2026-05-26T00:00Z,i-000000000420,AmazonEC2,200000000011,DiskReadBytes,273058989.5639747,Bytes,False,normal
2026-05-26T00:00Z,i-000000000420,AmazonEC2,200000000011,DiskWriteBytes,316878092.68979377,Bytes,False,normal
2026-05-26T00:00Z,i-000000000420,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-05-26T00:00Z,i-000000000420,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,i-000000000421,AmazonEC2,200000000011,CPUUtilization,45.80365703679241,Percent,False,normal
2026-05-26T00:00Z,i-000000000421,AmazonEC2,200000000011,MemoryUtilization,61.16005606981046,Percent,False,normal
2026-05-26T00:00Z,i-000000000421,AmazonEC2,200000000011,NetworkIn,1192393126.9409642,Bytes,False,normal
2026-05-26T00:00Z,i-000000000421,AmazonEC2,200000000011,NetworkOut,1474824660.625666,Bytes,False,normal
2026-05-26T00:00Z,i-000000000421,AmazonEC2,200000000011,DiskReadBytes,250628309.47662103,Bytes,False,normal
2026-05-26T00:00Z,i-000000000421,AmazonEC2,200000000011,DiskWriteBytes,263554442.4927624,Bytes,False,normal
2026-05-26T00:00Z,i-000000000421,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-05-26T00:00Z,i-000000000421,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,i-000000000422,AmazonEC2,200000000011,CPUUtilization,45.64550662445831,Percent,False,normal
2026-05-26T00:00Z,i-000000000422,AmazonEC2,200000000011,MemoryUtilization,61.4407633706986,Percent,False,normal
2026-05-26T00:00Z,i-000000000422,AmazonEC2,200000000011,NetworkIn,1427017553.109109,Bytes,False,normal
2026-05-26T00:00Z,i-000000000422,AmazonEC2,200000000011,NetworkOut,2138655429.1217341,Bytes,False,normal
2026-05-26T00:00Z,i-000000000422,AmazonEC2,200000000011,DiskReadBytes,372470706.6591377,Bytes,False,normal
2026-05-26T00:00Z,i-000000000422,AmazonEC2,200000000011,DiskWriteBytes,358455916.3293185,Bytes,False,normal
2026-05-26T00:00Z,i-000000000422,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-05-26T00:00Z,i-000000000422,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,i-000000000423,AmazonEC2,200000000011,CPUUtilization,51.48770197027067,Percent,False,normal
2026-05-26T00:00Z,i-000000000423,AmazonEC2,200000000011,MemoryUtilization,60.73546951564229,Percent,False,normal
2026-05-26T00:00Z,i-000000000423,AmazonEC2,200000000011,NetworkIn,1281045092.8609264,Bytes,False,normal
2026-05-26T00:00Z,i-000000000423,AmazonEC2,200000000011,NetworkOut,1808321820.8145921,Bytes,False,normal
2026-05-26T00:00Z,i-000000000423,AmazonEC2,200000000011,DiskReadBytes,241067180.23380634,Bytes,False,normal
2026-05-26T00:00Z,i-000000000423,AmazonEC2,200000000011,DiskWriteBytes,291298379.7917873,Bytes,False,normal
2026-05-26T00:00Z,i-000000000423,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-05-26T00:00Z,i-000000000423,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,i-000000000424,AmazonEC2,200000000011,CPUUtilization,47.82411569841061,Percent,False,normal
2026-05-26T00:00Z,i-000000000424,AmazonEC2,200000000011,MemoryUtilization,63.55000780944698,Percent,False,normal
2026-05-26T00:00Z,i-000000000424,AmazonEC2,200000000011,NetworkIn,1310926776.0678306,Bytes,False,normal
2026-05-26T00:00Z,i-000000000424,AmazonEC2,200000000011,NetworkOut,1603728355.799391,Bytes,False,normal
2026-05-26T00:00Z,i-000000000424,AmazonEC2,200000000011,DiskReadBytes,239271667.26200375,Bytes,False,normal
2026-05-26T00:00Z,i-000000000424,AmazonEC2,200000000011,DiskWriteBytes,238810954.31121424,Bytes,False,normal
2026-05-26T00:00Z,i-000000000424,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-05-26T00:00Z,i-000000000424,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,i-000000000425,AmazonEC2,200000000011,CPUUtilization,49.725312384004305,Percent,False,normal
2026-05-26T00:00Z,i-000000000425,AmazonEC2,200000000011,MemoryUtilization,61.335379570830256,Percent,False,normal
2026-05-26T00:00Z,i-000000000425,AmazonEC2,200000000011,NetworkIn,1832303464.841053,Bytes,False,normal
2026-05-26T00:00Z,i-000000000425,AmazonEC2,200000000011,NetworkOut,2309342944.8057985,Bytes,False,normal
2026-05-26T00:00Z,i-000000000425,AmazonEC2,200000000011,DiskReadBytes,340977698.2781472,Bytes,False,normal
2026-05-26T00:00Z,i-000000000425,AmazonEC2,200000000011,DiskWriteBytes,413073828.22254914,Bytes,False,normal
2026-05-26T00:00Z,i-000000000425,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-05-26T00:00Z,i-000000000425,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-05-26T00:00Z,i-000000000426,AmazonEC2,200000000011,CPUUtilization,49.807611542793964,Percent,False,normal
2026-05-26T00:00Z,i-000000000426,AmazonEC2,200000000011,MemoryUtilization,62.17285285781925,Percent,False,normal
2026-05-26T00:00Z,i-000000000426,AmazonEC2,200000000011,NetworkIn,1819283636.0307105,Bytes,False,normal
2026-05-26T00:00Z,i-000000000426,AmazonEC2,200000000011,NetworkOut,1459685951.8378851,Bytes,False,normal
2026-05-26T00:00Z,i-000000000426,AmazonEC2,200000000011,DiskReadBytes,244083268.46877602,Bytes,False,normal
2026-05-26T00:00Z,i-000000000426,AmazonEC2,200000000011,DiskWriteBytes,251163357.67091393,Bytes,False,normal
2026-05-26T00:00Z,i-000000000426,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
