bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-09T00:00:00Z,2026-07-10T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,20.4286,Hrs,1.16,23.6972,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-10T00:00:00Z,2026-07-11T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,21.6919,Hrs,1.16,25.1627,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-11T00:00:00Z,2026-07-12T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,22.7732,Hrs,1.16,26.4169,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-12T00:00:00Z,2026-07-13T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,22.5016,Hrs,1.16,26.1019,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-13T00:00:00Z,2026-07-14T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,24.7437,Hrs,1.16,28.7027,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-14T00:00:00Z,2026-07-15T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,22.6396,Hrs,1.16,26.2619,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-15T00:00:00Z,2026-07-16T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,24.8004,Hrs,1.16,28.7685,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-16T00:00:00Z,2026-07-17T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,20.9877,Hrs,1.16,24.3457,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-17T00:00:00Z,2026-07-18T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,24.232,Hrs,1.16,28.1091,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-18T00:00:00Z,2026-07-19T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,24.6397,Hrs,1.16,28.5821,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-19T00:00:00Z,2026-07-20T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,60.6099,Hrs,1.16,70.3075,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-20T00:00:00Z,2026-07-21T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,56.0621,Hrs,1.16,65.0321,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-21T00:00:00Z,2026-07-22T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,64.4492,Hrs,1.16,74.761,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-22T00:00:00Z,2026-07-23T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,74.044,Hrs,1.16,85.891,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-23T00:00:00Z,2026-07-24T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,72.0361,Hrs,1.16,83.5619,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-24T00:00:00Z,2026-07-25T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,76.2345,Hrs,1.16,88.432,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-25T00:00:00Z,2026-07-26T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,61.4645,Hrs,1.16,71.2988,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-26T00:00:00Z,2026-07-27T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,23.6675,Hrs,1.16,27.4543,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-27T00:00:00Z,2026-07-28T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,25.0989,Hrs,1.16,29.1147,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-28T00:00:00Z,2026-07-29T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,22.0831,Hrs,1.16,25.6164,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-29T00:00:00Z,2026-07-30T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,23.0325,Hrs,1.16,26.7177,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-30T00:00:00Z,2026-07-31T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,21.2012,Hrs,1.16,24.5933,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-31T00:00:00Z,2026-08-01T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,22.4168,Hrs,1.16,26.0034,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-01T00:00:00Z,2026-07-02T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,7265.5298,GB,0.09,653.8977,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-02T00:00:00Z,2026-07-03T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,7508.4547,GB,0.09,675.7609,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-03T00:00:00Z,2026-07-04T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,7760.4595,GB,0.09,698.4414,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-04T00:00:00Z,2026-07-05T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,7963.9017,GB,0.09,716.7512,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-05T00:00:00Z,2026-07-06T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,6913.091,GB,0.09,622.1782,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-06T00:00:00Z,2026-07-07T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,8208.1379,GB,0.09,738.7324,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,7257.9652,GB,0.09,653.2169,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-08T00:00:00Z,2026-07-09T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,8022.3967,GB,0.09,722.0157,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-09T00:00:00Z,2026-07-10T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,7784.0858,GB,0.09,700.5677,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-10T00:00:00Z,2026-07-11T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,7683.2691,GB,0.09,691.4942,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-11T00:00:00Z,2026-07-12T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,6528.0137,GB,0.09,587.5212,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-12T00:00:00Z,2026-07-13T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,6300.524,GB,0.09,567.0472,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-13T00:00:00Z,2026-07-14T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,8301.5951,GB,0.09,747.1436,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-14T00:00:00Z,2026-07-15T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,6468.9299,GB,0.09,582.2037,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-15T00:00:00Z,2026-07-16T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,6616.6377,GB,0.09,595.4974,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-16T00:00:00Z,2026-07-17T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,7270.899,GB,0.09,654.3809,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-17T00:00:00Z,2026-07-18T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,7336.8655,GB,0.09,660.3179,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-18T00:00:00Z,2026-07-19T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,7705.989,GB,0.09,693.539,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-19T00:00:00Z,2026-07-20T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,8022.4118,GB,0.09,722.0171,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-20T00:00:00Z,2026-07-21T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,7091.5963,GB,0.09,638.2437,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-21T00:00:00Z,2026-07-22T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,6749.2186,GB,0.09,607.4297,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-22T00:00:00Z,2026-07-23T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,7613.943,GB,0.09,685.2549,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-23T00:00:00Z,2026-07-24T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,7668.4298,GB,0.09,690.1587,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-24T00:00:00Z,2026-07-25T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,7218.647,GB,0.09,649.6782,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-25T00:00:00Z,2026-07-26T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,8168.9909,GB,0.09,735.2092,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-26T00:00:00Z,2026-07-27T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,6354.4471,GB,0.09,571.9002,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-27T00:00:00Z,2026-07-28T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,7787.8654,GB,0.09,700.9079,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-28T00:00:00Z,2026-07-29T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,6040.8275,GB,0.09,543.6745,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-29T00:00:00Z,2026-07-30T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,7824.3196,GB,0.09,704.1888,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-30T00:00:00Z,2026-07-31T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,8422.9664,GB,0.09,758.067,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-31T00:00:00Z,2026-08-01T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,migration-egress-onetime,7168.4699,GB,0.09,645.1623,USD,AWS Data Transfer,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-01T00:00:00Z,2026-07-02T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,100763.7765,WCU-Hrs,0.00065,65.4965,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-02T00:00:00Z,2026-07-03T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,108384.1535,WCU-Hrs,0.00065,70.4497,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-03T00:00:00Z,2026-07-04T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,99000.2412,WCU-Hrs,0.00065,64.3502,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-04T00:00:00Z,2026-07-05T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,92724.8376,WCU-Hrs,0.00065,60.2711,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-05T00:00:00Z,2026-07-06T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,99894.0705,WCU-Hrs,0.00065,64.9311,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-06T00:00:00Z,2026-07-07T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,94101.2631,WCU-Hrs,0.00065,61.1658,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,102088.2042,WCU-Hrs,0.00065,66.3573,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-08T00:00:00Z,2026-07-09T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,95279.5514,WCU-Hrs,0.00065,61.9317,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-09T00:00:00Z,2026-07-10T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,103449.4246,WCU-Hrs,0.00065,67.2421,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-10T00:00:00Z,2026-07-11T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,92324.9216,WCU-Hrs,0.00065,60.0112,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-11T00:00:00Z,2026-07-12T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,120458.2219,WCU-Hrs,0.00065,78.2978,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-12T00:00:00Z,2026-07-13T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,144826.617,WCU-Hrs,0.00065,94.1373,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-13T00:00:00Z,2026-07-14T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,141039.1802,WCU-Hrs,0.00065,91.6755,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-14T00:00:00Z,2026-07-15T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,144510.198,WCU-Hrs,0.00065,93.9316,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-15T00:00:00Z,2026-07-16T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,143878.7863,WCU-Hrs,0.00065,93.5212,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-16T00:00:00Z,2026-07-17T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,158679.5795,WCU-Hrs,0.00065,103.1417,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-17T00:00:00Z,2026-07-18T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,152813.1059,WCU-Hrs,0.00065,99.3285,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-18T00:00:00Z,2026-07-19T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,113528.1884,WCU-Hrs,0.00065,73.7933,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-19T00:00:00Z,2026-07-20T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,90353.6615,WCU-Hrs,0.00065,58.7299,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-20T00:00:00Z,2026-07-21T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,109100.3476,WCU-Hrs,0.00065,70.9152,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-21T00:00:00Z,2026-07-22T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,101888.8318,WCU-Hrs,0.00065,66.2277,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-22T00:00:00Z,2026-07-23T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,111862.4845,WCU-Hrs,0.00065,72.7106,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-23T00:00:00Z,2026-07-24T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,97024.7005,WCU-Hrs,0.00065,63.0661,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-07-24T00:00:00Z,2026-07-25T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,ProvisionedThroughput,ddb-table-events-prod,106320.6094,WCU-Hrs,0.00065,69.1084,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
