date,linked_account_id,linked_account_name,service,service_code,region,unblended_cost,is_estimated
2026-06-26,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,3.58351889887008,False
2026-06-26,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,128.63248222982327,False
2026-06-26,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,117.01864908337818,False
2026-06-26,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,13.284639443194278,False
2026-06-26,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,84.45050807987957,False
2026-06-26,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,142.46587873377683,False
2026-06-26,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,151.36477181040567,False
2026-06-26,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,59.60947891174471,False
2026-06-26,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,74.74233326452935,False
2026-06-26,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,293.62498977549177,False
2026-06-26,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,105.21825031510829,False
2026-06-26,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,126.48207475290323,False
2026-06-26,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,551.486151043701,False
2026-06-26,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,201.29550779848663,False
2026-06-26,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,200.45828967661703,False
2026-06-26,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,39.70932190419562,False
2026-06-27,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,573.97814865846,False
2026-06-27,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,32.00464118328522,False
2026-06-27,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,351.5687681524526,False
2026-06-27,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,582.5393637934349,False
2026-06-27,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,22.823201779553322,False
2026-06-27,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,87.86731586869155,False
2026-06-27,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,300.03845633004653,False
2026-06-27,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,536.4462016360627,False
2026-06-27,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,17.648545815736114,False
2026-06-27,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,236.98266928795186,False
2026-06-27,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,414.33771466741223,False
2026-06-27,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,525.730351972044,False
2026-06-27,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,31.63752868642362,False
2026-06-27,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,268.2374491060417,False
2026-06-27,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,3.8451687047198506,False
2026-06-27,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,134.22109974854348,False
2026-06-27,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,124.2696081091973,False
2026-06-27,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,14.645673953243291,False
2026-06-27,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,87.37703074106595,False
2026-06-27,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,153.0434913418034,False
2026-06-27,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,161.85159594484563,False
2026-06-27,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,62.95932773432791,False
2026-06-27,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,84.0828323868837,False
2026-06-27,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,319.11064320764655,False
2026-06-27,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,112.29693846312769,False
2026-06-27,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,135.28437904076677,False
2026-06-27,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,589.8165452168882,False
2026-06-27,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,207.48395473130384,False
2026-06-27,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,217.80969588555558,False
2026-06-27,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,43.15575572296671,False
2026-06-28,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,484.1039068316751,False
2026-06-28,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,28.804121125972838,False
2026-06-28,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,328.6465159019584,False
2026-06-28,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,519.9728519221953,False
2026-06-28,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,20.15745073569456,False
2026-06-28,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,77.19403775539621,False
2026-06-28,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,265.3591375025379,False
2026-06-28,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,445.58517586674907,False
2026-06-28,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,15.601608710956512,False
2026-06-28,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,209.00647764575402,False
2026-06-28,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,362.3662986486846,False
2026-06-28,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,480.0947388924127,False
2026-06-28,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,28.065664755688836,False
2026-06-28,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,233.48852278147183,False
2026-06-28,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,3.441116423670739,False
2026-06-28,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,123.55797217024543,False
2026-06-28,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,55.32861956445177,False
2026-06-28,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,12.673050931,False
2026-06-28,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,83.18369928383822,False
2026-06-28,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,138.23365019883238,False
2026-06-28,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,77.11441233478993,False
2026-06-28,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,56.98444242302641,False
2026-06-28,200000000014,data-analytics,AWS Data Transfer,AWSDataTransfer,us-east-1,674.5428674746868,False
2026-06-28,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,76.04248425446633,False
2026-06-28,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,277.4499012455076,False
2026-06-28,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,98.99966778776495,False
2026-06-28,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,120.28283884935746,False
2026-06-28,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,544.1516428998644,False
2026-06-28,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,94.41339662224689,False
2026-06-28,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,184.99563446314284,False
2026-06-28,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,37.42074658620907,False
2026-06-29,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,539.6702203028507,True
2026-06-29,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,33.490967077893636,True
2026-06-29,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,377.96195707667454,True
2026-06-29,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,587.5777013902107,True
2026-06-29,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,22.729744987003148,True
2026-06-29,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,88.52062642275848,True
2026-06-29,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,309.20182323307614,True
2026-06-29,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,541.5143101146932,True
2026-06-29,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,18.148954388420663,True
2026-06-29,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,242.63978217763997,True
2026-06-29,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,434.65376729685164,True
2026-06-29,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,536.7007946280498,True
2026-06-29,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,31.52592945413432,True
2026-06-29,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,271.1570362703723,True
2026-06-29,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,3.8417915747643168,True
2026-06-29,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,130.25523177316288,True
2026-06-29,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,62.44315336990402,True
2026-06-29,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,14.669602818739024,True
2026-06-29,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,85.31249640647455,True
2026-06-29,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,159.34357938134866,True
2026-06-29,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,86.34608185394166,True
2026-06-29,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,64.36594563138976,True
2026-06-29,200000000014,data-analytics,AWS Data Transfer,AWSDataTransfer,us-east-1,661.6368464610322,True
2026-06-29,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,82.63954841871745,True
2026-06-29,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,290.3968915884153,True
2026-06-29,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,113.67378018753573,True
2026-06-29,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,137.135586904509,True
2026-06-29,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,609.2805834291244,True
2026-06-29,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,106.37513727126932,True
2026-06-29,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,210.42675497143068,True
2026-06-29,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,44.04449411520488,True
2026-06-30,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,668.2051865361085,True
2026-06-30,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,37.569735197493884,True
2026-06-30,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,444.65220029072685,True
2026-06-30,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,675.5077757852478,True
2026-06-30,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,27.278525735245818,True
2026-06-30,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,100.65463509579536,True
2026-06-30,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,366.0912342137359,True
2026-06-30,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,608.6482222855752,True
2026-06-30,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,20.346810878888043,True
2026-06-30,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,298.40016008238837,True
2026-06-30,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,474.1015310831937,True
2026-06-30,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,599.4974293439278,True
2026-06-30,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,36.65051571723134,True
2026-06-30,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,312.0949077275087,True
2026-06-30,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,4.497251143814404,True
2026-06-30,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,154.5850960556085,True
2026-06-30,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,143.43218164782905,True
2026-06-30,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,17.06623799265573,True
2026-06-30,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,96.11155138788405,True
2026-06-30,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,189.10409180315585,True
2026-06-30,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,186.8208937568424,True
2026-06-30,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,74.38258495716282,True
2026-06-30,200000000014,data-analytics,AWS Data Transfer,AWSDataTransfer,us-east-1,644.0898106609901,True
2026-06-30,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,95.47201184693364,True
2026-06-30,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,357.46126493917075,True
2026-06-30,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,129.81769926530487,True
2026-06-30,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,157.5053276777796,True
2026-06-30,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,679.673203302332,True
2026-06-30,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,248.61375527083447,True
2026-06-30,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,246.31745191906649,True
2026-06-30,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,50.400870079818105,True
