bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1100,2.276278432959635,Keys,0.0333,0.07580007181755585,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1101,1.7470138665874482,Keys,0.0333,0.05817556175736203,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1102,2.366623144800602,Keys,0.0333,0.07880855072186005,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1103,2.2818619645376317,Keys,0.0333,0.07598600341910314,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1104,2.113535538284186,Keys,0.0333,0.0703807334248634,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1105,1.8604355575085219,Keys,0.0333,0.06195250406503378,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1106,2.3196281326383823,Keys,0.0333,0.07724361681685814,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1107,1.7618555367433488,Keys,0.0333,0.05866978937355352,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1108,2.0128448037278304,Keys,0.0333,0.06702773196413676,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1109,2.118038084550523,Keys,0.0333,0.07053066821553242,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1110,2.544624404469855,Keys,0.0333,0.08473599266884618,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1111,2.2901443144439164,Keys,0.0333,0.07626180567098242,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1112,1.857998567698689,Keys,0.0333,0.06187135230436635,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.0382300061089835,Keys,0.0333,0.06787305920342916,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,1.7172335086209942,Keys,0.0333,0.057183875837079116,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.485514708749675,Keys,0.0333,0.08276763980136419,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,193.6818599982966,GB,0.5,96.8409299991483,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,21.320543939685898,Hrs,0.192,4.093544436419693,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047c,21.72403161592922,Hrs,0.192,4.17101407025841,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047d,16.814041770056534,Hrs,0.192,3.2282960198508546,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047e,18.88892573956733,Hrs,0.192,3.6266737419969277,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047f,24.808398509467164,Hrs,0.192,4.763212513817695,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000480,20.79394197584126,Hrs,0.192,3.992436859361522,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000481,19.81509121314965,Hrs,0.192,3.804497512924733,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000482,18.677654204514404,Hrs,0.192,3.5861096072667658,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000483,17.131649727817553,Hrs,0.192,3.28927674774097,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000484,17.02090617345256,Hrs,0.192,3.2680139853028916,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000485,18.305172972954022,Hrs,0.192,3.5145932108071722,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000486,19.730245516538204,Hrs,0.192,3.788207139175335,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEKS,AmazonEKS-Hours:perCluster,CreateCluster,res-amazoneks-1163,45.35180201151163,Hrs,0.1,4.535180201151163,USD,Amazon Elastic Kubernetes Service,us-east-1,,web,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEKS,AmazonEKS-Hours:perCluster,CreateCluster,res-amazoneks-1164,56.84629721093908,Hrs,0.1,5.684629721093908,USD,Amazon Elastic Kubernetes Service,us-east-1,,web,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonRDS,InstanceUsage:db.m5.xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1159,31.881976131331967,Hrs,0.342,10.903635836915534,USD,Amazon Relational Database Service,us-east-1,db.m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonRDS,InstanceUsage:db.m5.xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1160,32.56260176972267,Hrs,0.342,11.136409805245153,USD,Amazon Relational Database Service,us-east-1,db.m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonRDS,InstanceUsage:db.m5.xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1161,27.785895696182706,Hrs,0.342,9.502776328094486,USD,Amazon Relational Database Service,us-east-1,db.m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonRDS,InstanceUsage:db.m5.xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1162,37.473815852101474,Hrs,0.342,12.816045021418706,USD,Amazon Relational Database Service,us-east-1,db.m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,24.72493601008192,Hrs,1.16,28.680925771695023,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1214,6448262.157895073,GB-Sec,1.7e-05,109.62045668421625,USD,AWS Lambda,us-east-1,,onboarding,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,10.888395737727816,Hrs,0.0832,0.9059145253789542,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,11.327925353289507,Hrs,0.0832,0.9424833893936869,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,13.394870672973656,Hrs,0.0832,1.1144532399914082,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,11.13868186768015,Hrs,0.0832,0.9267383313909885,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,10.938331836643933,Hrs,0.0832,0.9100692088087752,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000493,14.513043141347705,Hrs,0.0832,1.207485189360129,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000494,12.721362593325956,Hrs,0.0832,1.0584173677647195,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000495,12.850018482597996,Hrs,0.0832,1.0691215377521532,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000496,14.114736808218538,Hrs,0.0832,1.1743461024437822,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000497,13.387025881105737,Hrs,0.0832,1.1138005533079973,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000498,11.272720653201004,Hrs,0.0832,0.9378903583463235,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000499,10.965288232424651,Hrs,0.0832,0.9123119809377309,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000049a,12.422754151190505,Hrs,0.0832,1.03357314537905,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000049b,12.394883721197836,Hrs,0.0832,1.03125432560366,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000049c,12.90672087029661,Hrs,0.0832,1.0738391764086779,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000049d,13.009829396030407,Hrs,0.0832,1.0824178057497298,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000049e,13.064383781968926,Hrs,0.0832,1.0869567306598147,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000049f,15.1037439074041,Hrs,0.0832,1.256631493096021,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-0000000004a0,10.773746890050141,Hrs,0.0832,0.8963757412521717,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-0000000004a1,12.65029670911653,Hrs,0.0832,1.0525046861984952,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-0000000004a2,12.06309351271776,Hrs,0.0832,1.0036493802581177,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-0000000004a3,15.030161909909568,Hrs,0.0832,1.250509470904476,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-0000000004a4,11.332017245960206,Hrs,0.0832,0.9428238348638891,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-0000000004a5,11.05799362794545,Hrs,0.0832,0.9200250698450614,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-0000000004a6,12.168639392633448,Hrs,0.0832,1.0124307974671027,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-0000000004a7,12.565971895764905,Hrs,0.0832,1.04548886172764,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-0000000004a8,10.777606698948354,Hrs,0.0832,0.896696877352503,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-0000000004a9,10.678078796281,Hrs,0.0832,0.8884161558505791,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-0000000004aa,14.729015536041679,Hrs,0.0832,1.2254540925986677,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-0000000004ab,12.757971633187124,Hrs,0.0832,1.0614632398811685,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004ac,15.005901034596569,Hrs,0.096,1.4405664993212706,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004ad,14.672783966838859,Hrs,0.096,1.4085872608165304,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004ae,11.258227795043455,Hrs,0.096,1.0807898683241717,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004af,16.479182157772136,Hrs,0.096,1.5820014871461252,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004b0,16.216031118808363,Hrs,0.096,1.5567389874056028,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004b1,15.956699282389357,Hrs,0.096,1.5318431311093783,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004b2,15.98395333272951,Hrs,0.096,1.534459519942033,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004b3,16.190973073144328,Hrs,0.096,1.5543334150218555,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004b4,11.352306951434814,Hrs,0.096,1.0898214673377422,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004b5,14.417290735566546,Hrs,0.096,1.3840599106143885,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004b6,11.702873514584281,Hrs,0.096,1.123475857400091,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004b7,12.893866274417901,Hrs,0.096,1.2378111623441186,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004b8,10.757338116558046,Hrs,0.096,1.0327044591895724,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004b9,12.062983547659579,Hrs,0.096,1.1580464205753196,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004ba,15.468709147665615,Hrs,0.096,1.484996078175899,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
